Name,Location,Coords,Trails (view details),Total Distance,State Ranking,Access Road/Trail,White,Green,Blue,Black,Double Black Diamond,Proline
Greenhorn Park,"near Yreka, CA","(41.706383, -122.670092)",24,17 miles,"#4,185",6,0,10,8,0,0,0
Greer Ranch,"near Murrieta, CA","(33.622080, -117.171660)",15,14 miles,"#6,234",0,0,6,7,11,0,0
Griffith Park,"near Glendale, CA","(34.134560, -118.321560)",47,41 miles,"#8,971",0,0,0,0,0,0,0
Grouse Ridge,"near Nevada City, CA","(39.396491, -120.604348)",25,70 miles,"#2,041",4,0,3,4,10,4,0
Grover Hot Springs State Park,"near South Lake Tahoe, CA","(38.696190, -119.844510)",5,10 miles,"#3,605",0,0,1,2,1,0,0
Gunmount,"near Meyers, CA","(38.855770, -120.041860)",17,10 miles,"#2,474",7,0,10,0,0,0,0
Gypsum Canyon Wilderness,"near Anaheim, CA","(33.855920, -117.713980)",7,7 miles,"#10,164",2,0,1,4,0,0,0
Hamilton Field,"near San Rafael, CA","(38.022970, -122.521800)",2,"4,898 ft","#7,522",0,0,2,0,0,0,0
Happy Camp Canyon Regional Park,"near Moorpark, CA","(34.345340, -118.834280)",18,13 miles,"#4,145",3,0,11,5,1,0,0
Happy Trails,"near Marina, CA","(36.643590, -121.787200)",108,61 miles,#99,11,0,91,5,0,0,0
Harmony/Washington Ridge,"near Nevada City, CA","(39.291470, -120.937400)",30,40 miles,#220,5,0,13,15,0,0,1
Hartoonian Trails,"near South Lake Tahoe, CA","(38.910060, -119.976520)",28,32 miles,"#3,818",1,0,27,0,0,0,0
Headwaters Forest Reserve,"near Eureka, CA","(40.692020, -124.140820)",4,7 miles,"#9,446",0,0,0,0,0,0,0
Healdsburg Ridge Open Space Preserve,"near Healdsburg, CA","(38.636490, -122.859150)",8,3 miles,"#5,858",1,0,7,0,0,0,0
Heilmann Regional Park,"near Atascadero, CA","(35.482220, -120.644840)",3,2 miles,"#3,002",0,0,3,0,0,0,0
Heintz Open Space,"near San Jose, CA","(37.232620, -121.927540)",10,8 miles,"#3,095",0,1,3,6,0,0,0
Helen Putnam Regional Park,"near Petaluma, CA","(38.218940, -122.661240)",12,5 miles,"#2,501",2,0,7,1,0,0,0
Hellhole Canyon Open Space,"near Escondido, CA","(33.216690, -116.933980)",4,8 miles,"#9,859",0,0,0,0,0,0,0
Henry Cowell Redwoods Fall Creek Unit,"near Felton, CA",NA,0,NA,"#7,074",0,0,0,0,0,0,0
Henry Cowell Redwoods State Park,"near Santa Cruz, CA","(37.035430, -122.059620)",36,29 miles,"#9,036",6,0,1,4,8,0,0
Henry Cowell Redwoods State Park,"near Felton, CA",NA,0,NA,"#8,283",0,0,0,0,0,0,0
Henry Cowell Redwoods State Park - Fall Creek Unit,NA,NA,18,18 miles,"#8,996",0,0,0,0,0,0,0
Henry W. Coe State Park,"near Morgan Hill, CA","(37.075780, -121.463410)",112,279 miles,#744,24,0,7,50,22,2,0
Hensley Lake Recreation Area,"near Madera, CA","(37.137310, -119.864960)",6,6 miles,"#3,435",0,0,5,0,0,0,0
Herngt'Aki' Preserve,"near Redlands, CA","(34.010970, -117.121470)",16,11 miles,"#2,442",1,0,8,7,0,0,0
Hidden Falls Regional Park,"near Auburn, CA","(38.967340, -121.178060)",31,48 miles,#658,3,1,23,4,0,0,0
Hidden Lakes Park,"near Pleasant Hill, CA","(37.980390, -122.083230)",1,1 mile,"#5,120",0,0,1,0,0,0,0
Hidden Villa,"near Los Altos Hills, CA","(37.348630, -122.156140)",5,5 miles,"#10,552",0,0,0,0,0,0,0
Hiddenbrooke,"near Vallejo, CA","(38.153180, -122.189560)",2,4 miles,"#5,141",0,0,0,2,0,0,0
Highland Springs Recreation Area,"near Lakeport, CA","(38.936540, -122.906580)",14,13 miles,"#4,741",3,0,5,6,0,0,0
Highlands,"near San Mateo, CA","(37.521130, -122.339980)",6,2 miles,"#3,918",2,0,1,3,6,2,0
Hiller Park,"near McKinleyville, CA","(40.942120, -124.126760)",1,"2,923 ft","#10,174",0,0,1,0,0,0,0
Hole in the Wall,"near Needles, CA","(35.042020, -115.395080)",3,6 miles,"#7,451",0,0,3,0,0,0,0
Hollenbeck Canyon,"near Jamul, CA","(32.677230, -116.825090)",8,17 miles,"#3,131",3,0,1,4,0,0,0
Homewood Mountain Resort,"near Homewood, CA",NA,0,NA,"#9,389",0,0,0,0,0,0,0
Homewood Neighborhood Trails,"near Homewood, CA","(39.071850, -120.230790)",40,48 miles,"#1,564",13,3,3,10,10,0,0
Hood Mountain Regional Park,"near Santa Rosa, CA","(38.463334, -122.554533)",10,13 miles,"#3,394",3,0,2,4,1,0,0
Hope Valley,"near Markleeville, CA","(38.830201, -119.900563)",5,10 miles,"#1,953",3,0,0,0,1,1,0
Howland Flat Trails,"near La Porte, CA","(39.721230, -120.883070)",0,NA,"#5,238",0,0,0,0,0,0,0
Huckleberry Botanic Regional Preserve,"near Oakland, CA","(37.837300, -122.182690)",1,"5,276 ft","#10,598",0,0,0,0,0,0,0
Huddart County Park,"near Woodside, CA","(37.444440, -122.293930)",5,8 miles,"#9,418",0,0,0,0,0,0,0
Humboldt Coastal Dunes,"near Eureka, CA","(40.872760, -124.152130)",26,8 miles,"#5,459",0,0,0,0,0,0,0
Humboldt Redwoods State Park,"near Garberville, CA","(40.352500, -123.923990)",15,50 miles,"#3,110",3,0,4,1,0,0,0
Humbug Road,"near Yreka, CA","(41.754190, -122.670090)",20,15 miles,"#5,202",11,0,2,3,4,0,0
Idyllwild Nature Center,"near Idyllwild - Pine Cove, CA","(33.747360, -116.724810)",11,10 miles,"#5,775",0,0,0,0,0,0,0
Irish Hills,"near San Luis Obispo, CA","(35.253960, -120.695970)",35,18 miles,#287,4,0,1,18,9,0,0
Iron Mountain,"near Poway, CA","(32.977530, -116.966790)",6,6 miles,"#3,651",0,1,1,3,0,1,0
Irvine Open Space,"near Irvine, CA","(33.618580, -117.770810)",24,29 miles,#428,7,0,7,8,1,0,0
Irvine Ranch Open Space,"near Irvine, CA","(33.757150, -117.700310)",40,77 miles,"#7,530",1,0,6,15,17,0,0
Irvine Regional Park,"near Orange, CA","(33.792130, -117.746080)",16,8 miles,#686,0,0,11,1,1,0,0
Jack London State Historic Park,"near Santa Rosa, CA","(38.350100, -122.551200)",27,23 miles,"#1,242",3,1,11,11,0,0,0
Jacks Peak County Park,"near Monterey, CA","(36.561338, -121.866338)",20,9 miles,"#8,320",0,0,0,0,0,0,0
Jackson Demonstration State Forest,"near Mendocino, CA","(39.339820, -123.720740)",109,140 miles,#244,31,0,31,47,1,0,0
Jackson Flat,"near Wrightwood, CA","(34.359570, -117.763850)",16,44 miles,"#2,355",2,0,0,2,0,0,0
James Way Preserve,"near Arroyo Grande, CA","(35.132501, -120.596849)",8,2 miles,"#3,086",0,0,4,4,1,0,0
Jasper Ridge Biological Preserve,"near Palo Alto, CA","(37.409470, -122.238530)",3,3 miles,"#6,588",2,0,1,0,0,0,0
Jedediah Smith Redwoods State Park,"near Crescent City, CA","(41.790100, -124.083250)",16,22 miles,"#2,071",0,0,0,1,0,0,0
Jenkinson Lake,"near Pollock Pines, CA","(38.714600, -120.560650)",13,23 miles,"#1,463",3,1,4,5,1,0,0
Jenner Headlands Preserve,"near Jenner, CA","(38.458910, -123.140450)",3,5 miles,"#7,111",0,0,0,0,0,0,0
Jerseydale,"near Mariposa, CA","(37.651950, -119.702790)",5,9 miles,"#1,553",0,0,0,1,2,0,0
Joaquin Miller Park (JMP),"near Oakland, CA","(37.816380, -122.178040)",36,15 miles,#55,4,2,8,14,4,0,0
John Krebs Wilderness,"near Visalia, CA","(36.417470, -118.576840)",1,3 miles,"#7,398",0,0,0,0,0,0,0
John Muir Wilderness,"near Whitney Portal, CA",NA,0,NA,"#7,561",0,0,0,0,0,0,0
John Muir Wilderness,"near Whitney Portal, CA","(36.586860, -118.240130)",34,266 miles,"#9,640",0,0,0,0,0,0,0
John Muir Wilderness,"near Wilsonia, CA","(36.991010, -118.964610)",5,36 miles,"#10,138",0,0,0,0,0,0,0
Johnson Canyon,"near Truckee, CA","(39.344990, -120.290340)",10,10 miles,"#1,024",5,0,0,4,0,0,0
Johnson Ranch,"near San Luis Obispo, CA","(35.223650, -120.693370)",3,4 miles,"#1,230",0,0,2,1,0,0,0
Joseph D. Grant County Park,"near San Jose, CA","(37.335990, -121.716290)",42,59 miles,"#2,956",2,2,13,20,1,0,0
Joshua Tree National Park,"near Joshua Tree, CA","(34.002510, -116.135940)",87,187 miles,"#6,843",0,0,0,0,0,0,0
Jug Handle State Natural Reserve,"near Fort Bragg, CA","(39.375270, -123.816790)",2,3 miles,"#9,784",0,0,0,0,0,0,0
Julia Pfeiffer Burns State Park,"near Big Spur, CA","(36.177100, -121.693750)",9,11 miles,"#5,808",0,0,0,0,0,0,0
June Lake Area Trails,"near june lake, CA",NA,0,NA,"#3,466",0,0,0,0,0,0,0
Junipero Serra Park,"near San Bruno, CA","(37.607740, -122.425000)",8,3 miles,"#8,602",0,0,0,0,0,0,0
Kangaroo Lake,"near Etna, CA",NA,0,NA,"#10,480",0,0,0,0,0,0,0
Kehl Canyon,"near Calimesa, CA","(33.987790, -117.029630)",12,7 miles,"#6,519",0,0,2,5,4,1,0
Keneth Hahn State Recreational Park,"near Culver City, CA","(34.012320, -118.367160)",8,7 miles,"#1,523",0,0,2,5,1,0,0
Kennedy Grove Regional Recreation Area,"near Richmond, CA","(37.949640, -122.263460)",5,3 miles,"#4,648",1,0,2,0,0,0,0
Kern Plateau,"near Lone Pine, CA","(36.201920, -118.273310)",24,127 miles,"#2,361",10,0,2,12,0,0,0
Keswick,"near Redding, CA","(40.594990, -122.481739)",18,26 miles,#953,4,0,6,8,1,0,0
King Range - Lost Coast,"near Shelter Cove, CA","(40.289020, -124.356040)",28,102 miles,"#7,623",0,0,0,0,0,0,0
Kings Canyon National Park,"near Independence, CA","(36.933360, -118.577870)",4,15 miles,"#7,523",0,0,0,0,0,0,0
Kingswood Neighborhood Trails,"near Tahoe Vista, CA","(39.245350, -120.068420)",22,7 miles,"#3,338",7,0,4,9,2,0,0
Kirkwood Mountain Resort,"near Kirkwood, CA","(38.683720, -120.055460)",14,18 miles,"#2,927",6,0,6,16,7,0,0
Kite Hill,"near San Francisco, CA","(37.758330, -122.441710)",4,994 ft,"#6,184",0,0,1,2,0,1,0
La Quinta Cove,"near La Quinta, CA","(33.645810, -116.316640)",35,44 miles,#982,2,0,13,9,10,0,0
Lacks Creek,"near Willow Creek, CA","(41.020110, -123.785320)",9,9 miles,"#3,508",0,0,0,8,2,0,0
Lagoon Valley Park,"near Vacaville, CA","(38.331290, -122.003010)",20,17 miles,"#3,275",1,4,5,5,5,0,0
Laguna Coast Wilderness Park,"near Laguna Beach, CA","(33.580080, -117.761940)",40,39 miles,#153,7,0,18,9,4,0,0
Laguna Honda Community Trail System,"near San Francisco, CA","(37.747460, -122.451270)",9,2 miles,#730,0,0,9,0,0,0,0
Laguna Seca,"near Monterey, CA","(36.584090, -121.751530)",7,1 mile,"#2,672",5,0,1,0,2,0,0
Lake Berryessa,"near Napa, CA","(38.505360, -122.115140)",4,9 miles,"#5,251",0,1,1,2,0,0,0
Lake Calavera Preserve,"near Carlsbad, CA","(33.170654, -117.287359)",27,10 miles,"#1,035",2,0,8,14,2,0,0
Lake Cunningham,"near San Jose, CA",NA,0,NA,"#7,876",0,0,0,0,0,0,0
Lake Hodges,"near Poway, CA","(33.064200, -117.088050)",23,28 miles,#274,5,2,6,9,1,0,0
Lake Mary - Duck/Pika Lake Trails,"near Mammoth Lakes, CA",NA,0,NA,"#5,464",0,0,0,0,0,0,0
Lake Mendocino,"near Ukiah, CA","(39.205640, -123.184240)",19,22 miles,"#2,919",7,0,6,6,0,0,0
Lake Merced Park,"near San Francisco, CA","(37.713610, -122.485630)",2,5 miles,"#10,097",2,0,0,0,0,0,0
Lake Oroville,"near Oroville, CA","(39.639910, -121.272840)",11,7 miles,"#3,954",0,0,2,1,3,0,0
Lake Perris State Recreation Area,"near Moreno Valley, CA","(33.892190, -117.161940)",10,17 miles,"#2,696",2,2,0,6,0,0,0
Lake Skinner County Park,"near Murrieta, CA","(33.561110, -117.117200)",2,2 miles,"#10,348",0,0,0,0,0,0,0
Lake Sonoma,"near Geyserville, CA","(38.711595, -123.040435)",20,35 miles,"#1,974",1,0,6,12,1,0,0
Lake Tabeaud,"near Jackson, CA","(38.348360, -120.655290)",3,6 miles,"#4,463",0,0,2,1,0,0,0
Lake Thomas A Edison,"near Mammoth Lakes, CA",NA,0,NA,"#6,772",0,0,0,0,0,0,0
Lakes Basin,"near Graeagle, CA","(39.692420, -120.679330)",48,72 miles,"#1,247",15,0,0,10,19,4,0
Las Trampas Regional Park,"near Alamo, CA","(37.883930, -122.152790)",92,91 miles,"#3,372",12,0,9,27,11,0,0
Lassen Volcanic National Park,"near Redding, CA","(40.474730, -121.505690)",69,200 miles,"#4,803",0,0,0,0,0,0,0
Lava Beds National Monument,"near Mount Shasta, CA","(41.740670, -121.525440)",27,31 miles,"#5,688",0,0,0,0,0,0,0
Leona Canyon Regional Open Space Preserve,"near Oakland, CA","(37.808800, -122.177890)",6,4 miles,"#3,450",1,0,4,0,1,0,0
Leona Heights Park,"near Oakland, CA","(37.792570, -122.169200)",5,2 miles,"#4,177",0,0,3,1,0,1,0
Liebre Mountain,"near Sandberg, CA","(34.688910, -118.528070)",5,14 miles,"#5,013",2,0,0,1,0,0,0
Lime Ridge,"near Concord, CA","(37.919496, -121.942141)",36,37 miles,#554,17,1,9,5,3,0,0
Loch Lomond Recreation Area,"near Santa Cruz, CA","(37.120877, -122.060792)",12,7 miles,"#6,732",0,0,0,0,0,0,0
Lopez Lake,"near Arroyo Grande, CA","(35.207320, -120.463800)",15,15 miles,"#2,682",1,0,1,11,2,0,0
Los Flores Ranch Park,"near Orcutt, CA","(34.842612, -120.330947)",24,19 miles,"#4,188",11,0,12,1,0,0,0
Los Olivos Dirt Club,"near Los Olivos, CA",NA,0,NA,"#7,192",3,0,4,2,5,0,0
Los Peñasquitos Canyon,"near San Diego, CA",NA,138,92 miles,#17,25,13,51,46,6,0,1
Los Robles,"near Newbury Park, CA","(34.158420, -118.853987)",35,20 miles,#634,9,0,6,22,0,0,0
Los Trancos Open Space Preserve,"near Palo Alto, CA","(37.326580, -122.176650)",5,3 miles,"#10,299",0,0,0,0,0,0,0
Los Vaqueros Watershed,"near Concord, CA",NA,0,NA,"#6,159",0,0,0,0,0,0,0
Low Gap Park,"near Ukiah, CA","(39.156920, -123.230230)",10,6 miles,"#6,132",1,0,0,0,0,0,0
Lower Bidwell Park,"near Chico, CA","(39.757790, -121.796820)",8,13 miles,"#1,280",2,1,5,0,0,0,0
Lower Carpenter Valley,"near Truckee, CA","(39.385930, -120.256400)",8,5 miles,"#5,553",4,0,4,0,0,0,0
Lower KB Trails,"near Kings Beach, CA","(39.249700, -120.022550)",31,14 miles,#595,7,0,11,11,2,0,0
Luther Pass,"near Meyers, CA","(38.783870, -120.015400)",4,"1,667 ft","#9,087",0,0,0,0,3,1,0
Lynch Canyon Open Space,"near Fairfield, CA","(38.185800, -122.208830)",7,9 miles,"#8,561",7,0,0,0,0,0,0
Lyons Reservoir,"near sierra village, CA","(38.079640, -120.163600)",13,22 miles,"#3,142",5,0,0,5,3,0,0
Madonna Mountain (Cerro San Luis),"near San Luis Obispo, CA","(35.279720, -120.676300)",30,14 miles,#448,3,0,3,17,5,2,0
Madora Lake,"near Graeagle, CA","(39.776800, -120.671550)",2,1 mile,"#10,022",0,0,2,0,0,0,0
Malakoff Diggins State park,"near Nevada City, CA","(39.365280, -120.923520)",19,12 miles,"#3,057",0,0,0,2,0,0,0
Malibu Creek,"near Malibu, CA","(34.097050, -118.748480)",5,6 miles,"#3,122",0,0,1,4,0,0,0
Mammoth Lakes Trail System,"near Mammoth Lakes, CA","(37.618280, -118.975510)",14,4 miles,"#2,594",6,0,2,3,0,0,0
Mammoth Mountain Bike Park,"near Mammoth Lakes, CA","(37.615450, -119.076080)",10,6 miles,"#7,785",12,0,6,19,12,11,8
Mammoth Rock,"near Mammoth Lakes, CA",NA,0,NA,"#2,764",0,0,0,0,0,0,0
Manchester Preserve,NA,NA,5,4 miles,"#3,403",0,0,0,0,0,0,0
Maple Hill Trail System,"near Big Bear, CA","(34.260610, -116.830940)",27,18 miles,"#1,365",1,1,6,16,3,0,0
Marble Mountain Wilderness,"near Etna, CA","(41.594730, -123.142470)",132,407 miles,"#9,304",0,0,0,0,0,0,0
Mare Island Preserve,"near Vallejo, CA","(38.081250, -122.256310)",3,1 mile,"#9,065",3,0,0,0,0,0,0
Marin County Open Space: Rush Creek,"near Novato, CA","(38.118480, -122.564530)",7,8 miles,"#3,024",0,0,6,0,1,0,0
Marin Headlands,"near Sausalito, CA","(37.861020, -122.535670)",53,43 miles,#347,17,2,16,10,1,0,0
Marr Ranch Open Space,"near Simi Valley, CA","(34.319060, -118.702880)",25,18 miles,"#1,116",6,0,3,17,0,0,0
Marshall Canyon,"near La Verne, CA","(34.163370, -117.682510)",14,14 miles,#700,2,0,3,9,0,0,0
May Valley Trails,"near Idyllwild - Pine Cove, CA","(33.764580, -116.685910)",32,69 miles,"#2,441",2,0,3,16,0,0,0
McArthur-Burney Falls Memorial State Park,"near Burney, CA","(41.010860, -121.652690)",7,17 miles,"#10,310",0,0,0,0,0,0,0
McCloud River,"near McCloud, CA","(41.143150, -122.170590)",3,20 miles,"#10,036",0,0,2,0,0,0,0
McKay Community Forest,"near Eureka, CA","(40.754620, -124.139530)",3,1 mile,"#6,495",0,0,2,1,0,0,0
McKinleyville Trails,"near McKinleyville, CA","(40.952670, -124.072880)",29,43 miles,"#5,645",0,0,15,14,0,0,0
McLaren Park,"near San Francisco, CA","(37.723710, -122.423740)",1,1 mile,"#1,969",0,0,1,0,0,0,0
Mecca Hills Wilderness,"near Indio, CA","(33.619180, -115.998960)",5,7 miles,"#8,504",0,0,0,0,0,0,0
Meiss Country,"near Meyers, CA","(38.786870, -120.001760)",14,34 miles,#863,3,0,0,5,4,0,0
Mendocino Headlands State Park,"near Mendocino, CA","(39.304830, -123.796300)",9,23 miles,"#2,998",1,0,2,5,0,0,0
Mendocino National Forest,"near Ukiah, CA","(39.283229, -122.914500)",32,126 miles,"#3,190",3,0,5,11,14,1,0
Meyers Urban Trails,"near Meyers, CA","(38.848670, -120.013640)",45,31 miles,"#2,510",3,4,28,10,0,0,0
Mill Creek Park,"near Ukiah, CA","(39.123090, -123.127430)",3,6 miles,"#3,712",0,0,0,1,2,0,0
Mill Creek Wash,"near Yucaipa, CA","(34.087390, -117.042930)",6,5 miles,"#3,694",2,0,0,4,0,0,0
Mills Peak,"near Graeagle, CA","(39.708320, -120.646200)",29,69 miles,"#1,856",20,0,1,7,0,0,0
Minaret,"near Mammoth Lakes, CA",NA,0,NA,"#2,163",0,0,0,0,0,0,0
Mission Peak Regional Preserve,"near Fremont, CA","(37.517330, -121.884290)",25,29 miles,"#3,573",1,0,12,5,0,0,0
Mission Trails Regional Park,"near San Carlos, CA","(32.842380, -117.057060)",57,44 miles,#286,5,0,23,18,5,0,0
Mokelumne Wilderness,"near Kirkwood, CA","(38.685040, -119.987200)",34,117 miles,"#9,701",0,0,0,0,0,0,0
Montaña de Oro State Park,"near Los Osos, CA","(35.272730, -120.888620)",31,45 miles,#405,3,0,4,19,1,0,0
Monte Bello Open Space,"near Palo Alto, CA","(37.316860, -122.191750)",37,42 miles,#376,8,1,8,14,0,0,0
Moore Creek Park and Hennessey Units,"near Saint Helena, CA","(38.521200, -122.367320)",14,22 miles,#638,3,0,3,8,0,0,0
More Mesa,"near Goleta, CA","(34.418770, -119.801520)",1,"4,810 ft","#4,598",0,0,1,0,0,0,0
Morgan Territory Regional Preserve,"near Danville, CA","(37.823740, -121.788210)",36,54 miles,"#3,942",9,0,10,10,1,0,0
Morro Bay Bike Park,"near morro bay, CA","(35.420490, -120.877510)",2,2 miles,"#4,657",0,0,0,0,0,0,0
Morro Bay State Park,"near morro bay, CA","(35.346690, -120.825240)",21,13 miles,"#1,028",0,0,6,15,0,0,0
Mount Diablo State Park,"near Danville, CA","(37.880330, -121.919620)",102,98 miles,"#2,310",17,0,7,38,15,1,0
Mount Lassic Wilderness,"near Eureka, CA","(40.342630, -123.548040)",2,1 mile,"#9,544",0,0,0,0,0,0,0
Mount Madonna County Park,"near Santa Cruz, CA","(37.007242, -121.682838)",27,22 miles,"#6,147",0,0,0,0,0,0,0
Mount Sally - Monrovia Peak - Pine Mountain Trails,"near Azusa, CA",NA,0,NA,"#3,081",0,0,0,0,0,0,0
Mount San Jacinto State Park,"near Idyllwild - Pine Cove, CA","(33.812180, -116.679040)",17,50 miles,"#9,621",0,0,0,0,0,0,0
Mount Shasta Area Trails,"near Mount Shasta, CA","(41.372790, -122.340520)",16,21 miles,"#2,076",3,1,6,3,0,0,0
Mount Shasta Wilderness,"near Mount Shasta, CA","(41.372210, -122.229840)",15,28 miles,"#4,387",0,0,0,0,0,0,0
Mount Sutro Open Space Reserve,"near San Francisco, CA","(37.755680, -122.447960)",21,4 miles,#367,1,0,5,10,3,3,0
Mount Tamalpais State Park,"near Mill Valley, CA","(37.893270, -122.573300)",73,71 miles,#499,9,0,7,12,1,0,0
Mount Watson,"near Tahoe City, CA","(39.220260, -120.129910)",23,32 miles,#400,7,0,3,7,6,0,0
Mount Woodson,"near Poway, CA","(33.004561, -117.006106)",19,20 miles,"#2,428",4,0,3,9,3,0,0
Mount Zion,"near Jackson, CA","(38.388710, -120.652670)",4,2 miles,"#4,887",1,0,1,2,0,0,0
Mountain Home,"near Mountain Home Village, CA","(34.106573, -117.028001)",5,21 miles,"#1,697",3,0,0,1,1,0,0
Mountain Home Demonstration State Forest,"near Porterville, CA","(36.248080, -118.670530)",1,4 miles,"#5,419",0,0,0,0,0,0,0
Mt. Davidson,"near San Francisco, CA","(37.738700, -122.455620)",10,2 miles,"#9,948",0,0,0,0,0,0,0
Mt. Hough,"near Quincy, CA","(39.986880, -120.885000)",51,147 miles,#588,23,1,9,16,2,0,0
Mt. Pinos,"near Frazier park, CA","(34.812790, -119.145340)",2,8 miles,"#2,958",0,0,0,1,1,0,0
Mudstone Ranch,"near Hollister, CA","(36.798540, -121.426298)",9,14 miles,"#2,936",4,0,2,3,0,0,0
Mule Ridge and Swasey Recreation Area,"near Redding, CA","(40.518070, -122.522130)",35,44 miles,#255,8,0,13,10,4,0,0
Navarro,"near Mendocino, CA","(39.207000, -123.768500)",3,1 mile,"#6,401",0,0,0,0,0,0,0
Newell Open Space,"near American Canyon, CA","(38.175690, -122.242630)",2,4 miles,"#5,339",2,0,0,0,0,0,0
Nisene Marks State Park,"near Aptos, CA","(37.027560, -121.902840)",25,40 miles,"#1,654",4,0,3,6,0,0,0
Norco Ridge Ranch,"near Norco, CA","(33.921160, -117.516290)",2,2 miles,"#5,614",0,0,0,2,0,0,0
North Big Bear Lake,"near Big Bear, CA","(34.263950, -116.910750)",15,60 miles,"#1,723",4,1,1,5,4,0,0
North Fork American Headwaters,NA,NA,10,43 miles,"#8,492",6,0,0,0,1,1,0
North Hills,"near San Bernardino, CA",NA,0,NA,"#9,300",0,0,0,0,0,1,0
North Santa Barbara County - LPNF,"near Santa Maria, CA","(35.064860, -120.169720)",6,24 miles,"#3,054",2,0,0,2,1,0,1
North Sonoma Mountain Regional Park and Open Space Preserve,"near Santa Rosa, CA","(38.363400, -122.604706)",5,4 miles,"#3,183",0,0,2,2,0,0,0
North Tahoe Regional Park,"near Tahoe Vista, CA","(39.249450, -120.044280)",18,6 miles,"#3,440",10,1,0,7,0,0,0
Northern Sequoia National Forest,"near Kernville, CA","(36.748510, -118.971490)",81,184 miles,"#1,693",12,1,11,21,2,1,0
Northstar California Resort,"near Truckee, CA","(39.259180, -120.110980)",15,21 miles,"#2,321",11,0,5,14,10,8,0
Northwest Open Space,"near San Juan Capistrano, CA","(33.512440, -117.678860)",15,12 miles,"#1,650",1,0,5,6,6,1,0
O'Neill Regional Park,"near Mission Viejo, CA","(33.655050, -117.603200)",77,55 miles,#64,6,0,29,38,1,1,0
Oak Grove Regional Park,"near Stockton, CA","(38.055950, -121.369840)",1,1 mile,"#9,350",0,0,0,0,0,0,0
Oakoasis Preserve,"near Lakeside, CA","(32.913820, -116.886140)",1,2 miles,"#6,945",0,0,0,0,0,0,0
Olmstead Loop,"near Cool, CA","(38.884060, -121.036370)",27,31 miles,"#3,418",2,0,21,4,0,0,0
Olompali State Historic Park,"near Novato, CA","(38.152630, -122.574070)",3,6 miles,"#6,141",0,0,1,1,0,0,0
Olympic Valley at Palisades Tahoe,"near Olympic Valley, CA","(39.193906, -120.269632)",37,26 miles,"#2,268",16,2,2,9,4,2,0
Ontario Ridge,"near Avila Beach, CA","(35.177310, -120.720430)",3,2 miles,"#3,237",0,0,0,2,1,0,0
Orange Park Acres,"near Orange, CA","(33.813610, -117.784940)",47,15 miles,"#8,533",0,0,47,0,0,0,0
Oso Viejo Community Park,"near Mission Viejo, CA","(33.605650, -117.648940)",6,3 miles,"#6,710",0,0,6,0,0,0,0
Otay Reservoir,"near Chula Vista, CA","(32.607640, -116.929050)",20,38 miles,"#1,456",0,4,10,6,0,0,0
Otay Valley Regional Park,"near Chula Vista, CA","(32.587790, -117.054090)",20,8 miles,"#2,633",0,0,14,0,0,0,0
Owens River Headwaters Wilderness,"near june lake, CA","(37.747660, -119.023570)",1,2 miles,"#5,332",0,0,0,0,0,0,0
"P-12 (Rancho, aka Antelope Valley Trails)","near Palmdale, CA","(34.594710, -118.193370)",75,33 miles,#897,20,0,37,47,6,0,0
Pacheco State Park,"near Hollister, CA","(37.044820, -121.211690)",5,8 miles,"#3,895",0,0,1,3,1,0,0
Pacific Union College Forest,"near Angwin, CA","(38.570620, -122.422130)",67,27 miles,#511,19,0,12,25,8,2,0
Paige Meadows,"near Tahoe City, CA","(39.144250, -120.191190)",43,17 miles,#594,9,1,23,8,2,0,0
Painted Rock,"near Tahoe City, CA","(39.169170, -120.148720)",17,21 miles,#498,5,0,0,8,4,0,0
Palm Canyon,"near Cathedral City, CA","(33.714560, -116.527950)",5,15 miles,"#1,431",0,0,0,2,0,1,0
Palomar Mountain State Park,"near Palomar Mountain, CA","(33.340130, -116.901910)",21,44 miles,"#9,444",3,0,0,1,0,0,0
Pamo Valley,"near Ramona, CA","(33.105120, -116.858660)",10,35 miles,"#2,031",7,0,3,1,0,0,0
Panorama Dome / Lake Mary,"near Mammoth Lakes, CA",NA,0,NA,"#2,604",0,0,0,0,0,0,0
Panther Meadow,"near Mount Shasta, CA","(41.354890, -122.203340)",3,3 miles,"#8,932",0,0,0,0,0,0,0
Paradise Pines Greenbelt,"near Magalia, CA","(39.848780, -121.604710)",42,17 miles,"#3,431",3,0,20,14,5,0,0
Paradise Royale Trail System,"near Shelter Cove, CA","(40.094520, -124.063220)",4,20 miles,"#2,304",0,0,1,3,2,0,0
Paramount Ranch,"near Agoura Hills, CA","(34.102970, -118.733100)",14,6 miles,"#3,562",3,0,9,2,0,0,0
Parrotts Ferry,"near Angels Camp, CA","(38.041100, -120.457650)",1,3 miles,"#1,582",0,0,0,0,1,0,0
Paso Nogal Park,"near Pleasant Hill, CA","(37.962540, -122.082720)",2,1 mile,"#5,047",0,0,1,1,0,0,0
Patrick Creek - Smith River,"near Gasquet, CA","(41.856992, -123.930116)",5,26 miles,"#3,744",3,0,0,0,2,0,0
Pedro Mountain,"near Pacifica, CA","(37.584990, -122.507610)",9,4 miles,#759,0,0,0,2,1,3,1
Pedro Mountain,"near Pacifica, CA","(37.582620, -122.495110)",2,7 miles,"#7,425",1,1,0,0,0,0,0
